Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCE42,OUT049,3608.3011267145157
NCK42,OUT049,3355.0228496292116
DRE01,OUT017,3542.897269015503
FDE57,OUT018,1915.8231937362668
DRK59,OUT019,639.8862839115143
FDB10,OUT027,5591.847564319612
FDQ25,OUT046,2690.2924292837142
FDY26,OUT017,3199.649715045929
FDG28,OUT049,3767.22583779602
FDM14,OUT049,1658.7652213863373
NCH29,OUT049,1521.6330406665802
FDD48,OUT049,1777.783083857727
FDC17,OUT045,3287.0287445770264
DRH49,OUT027,2047.9945424377443
FDN44,OUT018,2175.150314640045
FDC29,OUT045,1750.5848125534058
DRK01,OUT019,239.57182463293077
FDD48,OUT017,1730.6745765808107
FDB59,OUT013,3003.049130886841
FDY45,OUT010,579.9037748114586
FDX60,OUT035,1206.2022756614685
FDT09,OUT010,289.8307047271729
DRB24,OUT018,2086.225587653351
FDL13,OUT035,3577.184284076691
FDN16,OUT035,1626.3491772518157
FDK57,OUT013,1834.056814151764
FDO22,OUT027,2001.300856201172
FDC57,OUT010,441.47983956956864
FDZ13,OUT027,1223.497909221649
FDW27,OUT013,2340.4618347644805
FDX10,OUT049,521.3393755373002
FDY08,OUT018,1811.0670705207824
FDA49,OUT017,1302.8397394763947
FDC32,OUT018,1270.7510960655213
FDO04,OUT035,787.5049928964614
NCZ54,OUT013,2426.427211188507
FDY40,OUT045,732.2708540992736
FDW36,OUT045,1655.1877817047118
FDE11,OUT017,2693.9441003803254
DRE37,OUT045,2922.1765798484803
NCK19,OUT017,2973.2271696681973
FDT19,OUT035,2777.99593964386
FDE56,OUT045,943.4494597114563
FDZ57,OUT010,289.06931565408706
FDB35,OUT035,1457.7097094329833
FDF09,OUT010,69.09274441690445
FDO34,OUT046,2610.5525737335206
FDA55,OUT046,3482.1326606964108
NCM18,OUT035,960.3532301681519
FDJ20,OUT019,348.61890777568817
DRQ35,OUT019,348.0776554595947
FDG02,OUT013,2764.772542046356
NCU29,OUT018,1959.3377177925113
FDL27,OUT027,1577.0792478523254
NCA54,OUT035,2814.9029143909456
FDJ32,OUT035,974.2297735107422
FDB21,OUT019,508.3437253259182
FDR46,OUT035,2293.4803703994753
FDZ32,OUT046,1622.8893921375275
DRF36,OUT017,2882.6775248416902
NCU54,OUT017,3193.579002427101
NCI31,OUT017,520.6260289382935
DRA59,OUT035,2877.7150715446473
NCC55,OUT045,573.7513839660644
FDE44,OUT018,660.3383548622131
NCN26,OUT018,1555.3196908126831
FDC11,OUT049,1310.749396414566
FDV24,OUT035,2335.0213500404357
FDR40,OUT019,219.49203184552195
NCQ17,OUT049,2471.970190246582
FDC46,OUT045,2860.375196163559
NCM18,OUT046,978.9445866012572
FDK16,OUT046,1513.7194999597548
FDI28,OUT017,1220.7632994358064
FDS11,OUT018,2946.79233381958
DRD13,OUT046,979.7777821441651
FDL36,OUT035,1379.9779809322356
FDI27,OUT013,703.7521759269714
FDJ53,OUT019,328.00156897668836
FDS44,OUT045,3723.631343701172
FDE28,OUT046,3554.7307169349674
FDQ33,OUT018,2061.6865834316254
FDB37,OUT017,3631.857296914291
FDQ31,OUT045,1321.8782549125672
NCQ05,OUT046,2223.1316764240264
FDE10,OUT013,1866.1311697753908
FDF38,OUT017,597.1253657932282
FDE50,OUT019,517.667171637535
DRG37,OUT010,355.8569054415703
NCH06,OUT049,3651.5897018165583
FDY14,OUT045,4025.1712049676894
FDO27,OUT017,1426.2591386444092
FDQ19,OUT049,3786.2190045669554
FDZ26,OUT019,500.91956101627346
FDN51,OUT013,3943.9169407272334
FDK20,OUT035,1935.112176171875
FDD40,OUT018,2616.6634338949207
DRI25,OUT018,762.6855665664673
FDH56,OUT017,1756.7676711605072
FDI36,OUT027,4809.893879570389
DRH11,OUT018,722.320399997902
NCV18,OUT017,1276.9090426683426
DRI01,OUT049,2563.302239201546
DRE48,OUT049,3083.6608030097964
FDS51,OUT035,943.1452575050355
FDM38,OUT017,759.3916052179336
FDB60,OUT027,4490.679264105225
FDY58,OUT035,3605.7260749301913
FDY22,OUT045,2221.213951715088
FDF11,OUT027,5772.459700579453
FDZ51,OUT035,1523.0510357036592
FDQ45,OUT017,2772.8482453948973
FDF17,OUT035,3122.264996912002
NCF31,OUT027,3784.1219124755858
FDA37,OUT013,1893.7236347499847
FDO51,OUT046,666.3803182250977
FDF34,OUT013,2998.6487856178283
FDD57,OUT018,1291.96020176754
FDO37,OUT046,3549.980840867043
FDR49,OUT049,766.4805730239868
FDS39,OUT049,2203.593809030914
FDI48,OUT027,1278.0682361141205
DRM35,OUT049,2775.820355859375
FDV57,OUT035,2855.3984844303127
FDZ55,OUT013,2442.9125706253053
FDI28,OUT035,1220.75971193676
FDS21,OUT045,981.8081856262207
FDT34,OUT013,1604.9919303440095
DRI25,OUT035,855.7400435806275
FDT47,OUT010,217.18837878742218
DRH39,OUT045,1157.0530598430635
NCD54,OUT045,2237.640375154305
FDU16,OUT027,2129.2293266960146
NCW29,OUT045,1998.1183305530549
FDV25,OUT027,5516.438962353515
FDM56,OUT035,1718.879942111206
FDZ04,OUT027,1540.0100780391695
FDG59,OUT019,99.39371798267365
FDI56,OUT045,1390.9067335313796
FDS33,OUT035,1384.5167629131317
FDC23,OUT049,2729.1371682905196
FDT11,OUT049,2776.2497519824983
FDG17,OUT045,3825.3418665916442
FDZ44,OUT045,1817.0564132461548
FDJ52,OUT013,2432.68047496891
DRI23,OUT046,2469.811349063301
DRE15,OUT010,178.64921490554812
NCF07,OUT013,1453.2560810577393
NCR29,OUT049,864.1673085336685
FDE44,OUT019,100.09794373168944
FDT23,OUT035,1250.2617546409606
NCG06,OUT017,3751.310878642082
NCU41,OUT010,441.0589830182076
FDH46,OUT017,1559.6852475616456
FDV31,OUT013,2685.624315325737
NCT41,OUT027,3825.204101171875
FDE22,OUT027,4000.7357937469483
FDC26,OUT045,1682.5835554246903
DRF51,OUT017,547.3646296398164
NCY53,OUT019,311.2798685901642
FDY21,OUT017,3039.337884969711
FDL27,OUT013,964.3856414134979
FDZ34,OUT049,3014.7419578380586
NCF43,OUT010,331.74324999284744
FDC21,OUT035,1715.0076094362257
FDL26,OUT013,2357.4479830307005
FDT25,OUT010,276.19213711853024
NCR30,OUT046,1152.4673475952147
DRL23,OUT019,294.2981130970478
NCR05,OUT049,2941.399755319977
NCE19,OUT018,732.532631746292
FDY07,OUT035,642.3587536628723
FDB10,OUT017,3396.558391413689
FDP57,OUT013,1584.8290653333663
FDU48,OUT019,362.8960340806007
FDH48,OUT035,1324.8203262462614
FDO33,OUT035,1813.1346425115585
NCU29,OUT045,2279.344803703308
FDW35,OUT046,642.1770955230712
FDH05,OUT010,524.7905778121948
FDP26,OUT049,1609.5371603010178
DRG27,OUT035,645.3025687274934
FDQ33,OUT046,2350.3910014938356
FDH20,OUT010,227.08022847819328
FDV14,OUT046,1370.5539244934082
DRD01,OUT046,797.4329905092239
NCI17,OUT049,1506.8833591089249
FDF39,OUT010,600.6389013462066
FDX37,OUT046,1548.9602481365205
NCX17,OUT035,3733.6689202308658
FDN03,OUT013,3651.5952854003904
NCS41,OUT010,421.45626956024165
FDH34,OUT045,2848.4962971256255
NCX53,OUT018,1935.1647184555052
FDY31,OUT046,2282.884095061302
FDD20,OUT017,1942.620373620224
FDE51,OUT045,694.389113334465
FDV27,OUT046,1335.1198698263167
FDF16,OUT035,2358.0811828857422
FDZ02,OUT049,1422.2836984157564
NCK05,OUT045,917.470361265564
FDM12,OUT027,4570.762771460342
NCA05,OUT018,1940.0203588909148
FDX33,OUT045,2465.8607921653747
FDM25,OUT049,2735.314363987732
FDE41,OUT018,1155.9278796880722
FDW14,OUT045,1348.1961158670424
NCD30,OUT046,1473.7795488018037
FDB23,OUT010,496.5474819319725
FDF45,OUT046,924.5126411132812
FDW20,OUT017,1919.529741293907
FDF47,OUT045,3444.7569075445176
NCR05,OUT019,525.9693206651688
DRB01,OUT046,2774.2728899536132
FDE36,OUT013,2486.3534772987364
FDU56,OUT049,2857.9185800537107
FDB23,OUT049,3490.2876827625273
FDN48,OUT049,1408.4541195083618
FDS43,OUT013,2845.017242027283
NCN05,OUT013,2676.3709828138353
NCL53,OUT049,2733.444877001953
FDL56,OUT046,1340.1080262973785
FDH17,OUT018,1311.3709297834396
FDP37,OUT046,1961.8720147151948
FDG09,OUT019,469.8465285335541
FDA55,OUT045,3444.3235921096802
FDX31,OUT049,3626.4484536483765
FDJ41,OUT045,4042.828838811112
DRC24,OUT045,2410.690238835144
FDQ21,OUT035,1945.722123562622
NCT54,OUT045,1446.2691170850755
FDH08,OUT049,3377.3933958683015
FDY38,OUT018,3187.5771026802063
DRM11,OUT010,586.4761266906738
FDG32,OUT049,3414.0871358322142
NCH18,OUT046,3837.2532861913683
FDI20,OUT035,3355.001562694931
FDA33,OUT018,1994.630438036728
FDN45,OUT013,3380.8923271728513
FDT45,OUT010,124.14097041130066
FDR32,OUT035,3593.572906322098
FDA48,OUT017,3359.087020802307
FDN23,OUT017,2208.019561743164
NCR18,OUT035,681.345656086731
FDD45,OUT046,1451.1455695610048
FDI22,OUT018,2829.139202966309
FDT09,OUT013,1906.8466509300233
DRC24,OUT027,3841.6657362533565
FDT39,OUT046,2308.0758291481015
FDX28,OUT045,1510.9750491668701
FDA50,OUT018,1282.209291089058
FDT33,OUT027,4192.456042116165
FDQ60,OUT049,1860.7416808181763
NCM19,OUT018,1532.4300671693802
FDF40,OUT046,3844.3895028598786
NCI30,OUT035,3845.8879937782285
FDK34,OUT049,3693.86558409462
FDA38,OUT027,5966.6607437778475
FDT02,OUT045,532.9837721969604
FDC11,OUT017,1281.3397133583069
FDD08,OUT046,573.19747578125
NCS29,OUT046,4032.6088521286015
DRI03,OUT010,403.7778770324707
FDK48,OUT035,1138.31746420784
FDM52,OUT049,2318.174241293335
FDP49,OUT035,890.4985183948517
DRA24,OUT046,2543.8131385463716
NCJ43,OUT049,2674.3963802238463
FDE11,OUT045,2731.4810910312654
FDP01,OUT049,2294.3091793024064
FDQ59,OUT018,1139.6982919315337
FDA43,OUT019,507.98939279222486
FDL14,OUT017,2328.803622756958
FDV50,OUT010,282.48349148583407
FDT01,OUT027,4871.641206249618
NCC42,OUT035,2200.441511192894
FDO28,OUT046,1831.017288150215
FDD32,OUT019,220.45482900295258
FDV45,OUT035,2922.8588973865512
NCW17,OUT019,363.51110296554566
NCJ17,OUT027,2155.931641833496
NCF18,OUT049,2985.670188583374
FDP01,OUT045,2270.264164315796
FDH24,OUT045,2426.771018783569
FDI38,OUT027,5196.22402995224
FDX03,OUT035,656.9702600097656
FDY28,OUT046,3297.805446089554
FDN34,OUT018,2322.3568338623045
FDJ02,OUT045,2200.2550133880613
FDW40,OUT019,369.40447506227497
FDX03,OUT017,620.4756058494569
FDE17,OUT027,3816.255646146011
FDT58,OUT046,2590.4454154541013
FDI38,OUT013,3147.7366385557175
FDW22,OUT035,3522.926576895714
FDS15,OUT027,2740.330373023224
NCX06,OUT013,2624.1204097961427
DRK47,OUT035,3617.466806228638
FDC23,OUT027,4418.597829703904
FDM56,OUT010,245.22890790252686
FDP21,OUT046,2968.3908716789247
FDP58,OUT046,3388.562507338142
FDA27,OUT019,656.9965615121841
FDK41,OUT019,179.88388017997744
NCH42,OUT046,3569.712391087532
FDG29,OUT045,650.1139878667832
FDW15,OUT018,2072.4904799829483
FDD28,OUT018,789.0229298522949
FDQ37,OUT049,3006.95017326107
FDC23,OUT035,2807.722799541664
FDV13,OUT035,1368.4639450195314
FDK33,OUT046,3280.2979350738524
FDO33,OUT013,1706.3234161390303
FDN21,OUT017,2487.575116930771
NCW06,OUT027,4563.179939747239
FDI38,OUT035,3259.47317903862
FDC21,OUT027,2698.6771394618986
NCS05,OUT046,1968.6794875020983
NCN53,OUT049,570.2780539482117
FDV40,OUT010,169.07144352149962
FDG60,OUT017,3536.017913937378
NCY30,OUT027,4551.635764155579
FDM40,OUT045,2178.4412617120743
NCO30,OUT046,2830.105127545929
FDK10,OUT046,2651.066881868362
FDM36,OUT045,2668.1712608787534
FDN10,OUT013,1682.6879162986754
FDM46,OUT018,1261.956852218628
FDX50,OUT049,1723.3310990493776
FDP33,OUT045,3934.1837126953124
FDO12,OUT045,2902.8921932956696
FDC28,OUT013,1661.4808409708023
FDO31,OUT045,1240.6543659324648
FDX45,OUT035,2434.8863664836886
FDV21,OUT049,1965.3575289443968
FDH04,OUT049,1344.952930973053
NCG54,OUT013,2560.505467692947
FDO13,OUT046,2466.9065910232544
FDA09,OUT027,4256.71869839859
FDC38,OUT017,2032.06550700531
NCO42,OUT046,2228.738363156891
FDL45,OUT049,1921.1552729156494
NCK31,OUT013,778.1490542552948
FDM39,OUT017,2724.0210203563693
FDC22,OUT010,367.8268404095173
FDF46,OUT046,1781.6267147373198
FDQ37,OUT045,2967.849282611847
FDH41,OUT010,490.07638618268965
FDQ04,OUT046,584.9979458160401
NCQ02,OUT027,4509.607176679229
FDJ57,OUT027,4672.916751646805
NCE07,OUT049,2063.8906814947127
FDE56,OUT013,898.9428829223633
FDI20,OUT049,3282.821160762978
FDK36,OUT018,653.9290561672211
FDP08,OUT027,4541.807337661362
FDF44,OUT017,1993.0816019256592
NCU53,OUT017,2544.822457619667
FDF47,OUT035,3536.518820190239
FDS55,OUT010,342.40331253013613
FDZ52,OUT010,252.17535830278396
FDL04,OUT018,1363.8531571491242
NCM26,OUT035,2395.966849014282
FDX43,OUT049,2604.806732463837
FDP52,OUT049,3533.8229294881817
DRK49,OUT045,635.0124952262879
FDE38,OUT013,2499.9184175281525
DRF13,OUT035,2239.3274945331577
FDK41,OUT010,163.698070595932
FDJ04,OUT027,2861.848275553894
FDZ44,OUT018,1608.0201576126099
FDS11,OUT013,3300.4240091735837
FDA55,OUT049,3481.8562558723447
NCW53,OUT046,3002.356547255516
FDB49,OUT027,2435.236563967895
FDD23,OUT017,2868.5808960504532
NCV42,OUT045,1695.067931905365
NCZ29,OUT018,1733.4134515321732
FDQ26,OUT013,865.3742088977813
FDV08,OUT017,573.0795806093216
FDC53,OUT049,1543.7188741218567
FDV58,OUT010,380.67772969913483
NCP02,OUT019,145.95426420607566
DRI37,OUT045,873.0581292266845
FDQ12,OUT049,3434.260566036224
FDE33,OUT046,1180.1767708702089
FDX27,OUT045,1459.051359669113
FDM22,OUT017,776.3667005882262
NCH30,OUT019,311.5457535681725
FDC04,OUT017,3533.8667346387865
FDO38,OUT046,1229.9956463973997
FDV52,OUT027,2913.7791636505126
FDB32,OUT013,1422.2389585758208
FDV43,OUT018,620.8998074045181
FDI24,OUT018,2430.6159441976547
FDR40,OUT017,1236.9735467287062
FDW02,OUT049,1851.17443183136
FDE44,OUT049,745.4556081893921
FDL38,OUT046,1378.254339212036
NCT54,OUT010,216.75467366042136
DRJ39,OUT010,504.85396750159265
FDW55,OUT049,3857.610918124008
DRF13,OUT019,395.32891883668896
NCW17,OUT049,2031.3056195674897
FDP13,OUT035,614.7094536132813
FDS08,OUT018,2252.718268135071
NCP17,OUT035,988.73461663208
NCO53,OUT035,2860.237051271057
FDH19,OUT045,2718.0959013414385
FDJ04,OUT017,1753.6112688987732
FDG10,OUT049,819.4755491249084
FDA40,OUT010,181.90160494766235
FDI53,OUT045,2501.0674634109496
FDU09,OUT010,116.29191377820968
FDK60,OUT045,1509.9565069763182
FDR43,OUT017,521.4804853706361
FDW22,OUT017,3360.465910404587
DRP47,OUT010,488.46173584995273
DRG48,OUT010,333.94383603158
FDA14,OUT035,2272.89895703125
FDU49,OUT013,1323.2179445457457
FDK28,OUT045,3961.689357493973
FDT19,OUT046,2714.860134124756
NCQ42,OUT045,1936.5380504741668
FDD03,OUT045,3467.634636735916
NCM53,OUT013,1632.971022880554
NCX53,OUT045,2176.8912696857456
FDV14,OUT027,2139.560008691406
NCZ54,OUT017,2454.6810204277035
FDB39,OUT013,827.1530219238281
DRC24,OUT046,2377.722260472679
FDY36,OUT013,1114.8033975601197
FDN01,OUT035,2645.76393889904
DRH25,OUT046,810.193132591629
FDV08,OUT046,630.5120773981095
NCP53,OUT049,3706.809670749092
FDU52,OUT010,355.3518328616619
NCI42,OUT045,3201.505269873047
FDZ14,OUT035,1874.6286143405914
FDF11,OUT046,3580.5354288791655
FDQ13,OUT018,1132.6258215652467
FDO32,OUT010,85.09345433235168
DRJ37,OUT018,2082.887528302002
FDY43,OUT046,2600.7433739021303
NCT41,OUT017,2331.4828393470766
NCV17,OUT045,2071.093533808327
FDM04,OUT027,1261.796681021881
DRB48,OUT018,510.3686232221603
FDM24,OUT013,2316.75533841362
FDT37,OUT049,3941.8148021081925
NCO05,OUT010,221.39583229389189
FDL13,OUT046,3551.1660366725923
FDL15,OUT017,2353.4080499881743
FDB11,OUT018,2924.0085095146183
FDL14,OUT019,435.88093668794636
FDY10,OUT019,283.07294131126406
FDJ40,OUT049,1712.025885836792
NCW18,OUT046,3712.0818500633236
NCY06,OUT013,1858.6673663192748
DRE13,OUT018,1131.2467442390441
FDA26,OUT045,3343.139096543312
NCE19,OUT010,118.22246757383347
FDE33,OUT035,1257.0014224456786
DRL59,OUT027,1280.748948482895
FDY07,OUT046,655.3451220335006
FDF57,OUT018,2323.5335650657653
FDM58,OUT035,1726.1383656600951
FDP26,OUT027,2574.04911824913
FDY32,OUT046,2544.912932833671
FDD51,OUT010,102.11211068954468
FDU22,OUT018,1627.3607592159271
FDZ49,OUT018,3029.9896650592805
NCI42,OUT017,3168.3952336984635
FDT04,OUT027,896.9453859901429
NCU41,OUT045,2944.4546669948577
FDS56,OUT045,4042.132957957077
NCN42,OUT017,2246.859860356712
FDK34,OUT046,3690.620075577927
FDB03,OUT017,3507.3607402124408
DRJ25,OUT035,768.8768077281951
FDT25,OUT027,3084.9433449920652
FDN20,OUT013,2571.8344715532303
FDP09,OUT013,3064.891463098717
FDM20,OUT019,697.2357380756379
NCG55,OUT046,1763.7573973136903
NCP14,OUT045,1593.3539309343337
NCH06,OUT046,3601.0257892532345
FDV52,OUT013,1773.9243918663024
NCL07,OUT035,589.505428401947
DRJ11,OUT027,4647.064318258666
DRO59,OUT013,1120.8604536403657
FDW15,OUT010,345.0987072100639
NCQ30,OUT035,1898.7991001235962
NCN54,OUT019,206.81549282283783
FDY01,OUT027,2771.239458810425
FDX39,OUT035,3349.8833610076904
FDH53,OUT027,2058.354523449707
FDA57,OUT035,649.0402719421387
NCC07,OUT010,231.99105504970552
FDU28,OUT013,2839.302881526947
FDK36,OUT010,105.45889461016655
FDR36,OUT018,584.8922068401337
NCQ17,OUT035,2455.2825228996276
FDS28,OUT019,150.55336146669387
FDE08,OUT045,2167.8005022232055
FDU22,OUT046,1861.6628033016204
FDG41,OUT045,1689.6135676303863
FDO31,OUT010,174.4369773836136
FDM21,OUT019,734.8360081866264
FDU40,OUT017,2927.6765040029527
FDV36,OUT018,1710.5876475334169
FDT10,OUT027,1398.6479742664337
FDX38,OUT045,733.3193817367554
NCU30,OUT027,4071.6708336963657
NCV06,OUT049,2841.3415453920366
FDT16,OUT035,4160.361181705094
NCP41,OUT027,2692.771503591156
FDZ56,OUT017,2565.54784253788
FDC22,OUT035,3021.2891189079287
FDU10,OUT035,558.0098979492187
FDS46,OUT045,1809.3025810995102
FDO08,OUT049,2440.344498731804
NCV42,OUT018,1480.9565450935363
FDP33,OUT035,3994.957224182129
FDJ12,OUT046,3080.591256069946
FDH04,OUT045,1310.9379741004943
NCU54,OUT013,3195.2716871976854
FDO36,OUT010,415.71907784271235
FDT37,OUT027,6150.751902270508
FDD14,OUT010,360.445556844449
FDA16,OUT013,3373.2920176940916
NCS42,OUT019,255.27471368393896
FDP10,OUT019,203.51504993748665
FDQ28,OUT049,2364.863936806488
FDK57,OUT010,271.7070790710449
FDK02,OUT013,1718.2007610816956
FDW47,OUT018,1643.2218259578704
NCC42,OUT018,1893.8428056312562
FDQ37,OUT018,2641.069798571396
FDL40,OUT046,1464.9381847457885
DRE13,OUT010,199.43568108587266
FDQ34,OUT027,2599.0142679401397
NCB54,OUT046,1986.5918702362062
FDS48,OUT049,2316.0531033966063
FDO15,OUT045,1122.751243974495
NCT30,OUT013,681.6874768434525
FDU49,OUT027,2127.9497919998166
FDE21,OUT046,1792.7079100502015
FDS49,OUT019,216.18458394985197
FDT38,OUT027,2125.524366510773
FDZ01,OUT045,1506.4966568899154
FDC41,OUT035,1185.3949093980789
DRG13,OUT010,368.9067056145668
NCZ42,OUT018,3225.642961120606
NCM07,OUT045,1239.8004257045745
NCV17,OUT018,1802.9362454320908
DRK39,OUT035,1289.2373589277267
FDS37,OUT018,1545.1685062900542
FDV12,OUT019,254.50480366325377
NCG19,OUT018,3251.94616361084
FDS51,OUT013,934.4692077838897
NCO14,OUT046,654.4320535360335
FDC38,OUT046,2072.7115360092166
FDN15,OUT046,2196.2191212501525
NCH42,OUT013,3454.1425377559663
FDQ22,OUT046,581.3329512948991
FDC05,OUT013,2836.797703320313
FDZ31,OUT013,2902.747488391113
DRJ23,OUT049,2952.7164244964597
FDC52,OUT035,2377.2591633235934
DRD12,OUT010,198.36976028265954
FDV55,OUT017,2217.1642889484406
FDD32,OUT046,1254.5246555912017
FDR01,OUT049,2989.96201719017
FDY08,OUT019,277.58848175225256
FDQ45,OUT045,2860.0206826560975
DRN11,OUT027,3525.985267622376
NCS05,OUT018,1749.2801186405184
FDY32,OUT035,2552.4001523065567
NCD31,OUT045,2541.991781458855
NCE06,OUT049,2374.741976748085
NCP14,OUT046,1570.696972209549
NCF18,OUT019,548.1312589416505
FDF14,OUT018,2030.5196960716248
FDB22,OUT017,2365.777839751625
NCH54,OUT049,2472.281145492554
FDU27,OUT035,769.9598569824218
FDS58,OUT027,3913.8234373771666
NCU29,OUT035,2267.9907758789063
FDJ57,OUT013,2815.1821329574586
FDL56,OUT049,1336.8087020412445
FDH60,OUT035,3037.2929348459243
FDN24,OUT018,719.8726065933228
FDD02,OUT017,1757.5653950130463
FDP15,OUT017,3977.40328440094
FDB28,OUT027,4917.771440169144
DRC49,OUT045,2235.0778363937375
NCG30,OUT018,1673.042604325676
FDJ14,OUT049,1213.75305393219
FDL52,OUT045,567.0898317237854
NCG19,OUT027,5872.2842993133545
NCN41,OUT035,1944.490947496414
FDW22,OUT013,3393.251540795898
FDI02,OUT013,1625.9922517936707
FDV51,OUT045,2550.546922598648
FDV48,OUT046,1227.9271211883545
NCL17,OUT019,406.0322759254456
FDP46,OUT045,1376.5594550962448
FDU10,OUT045,510.06185419616696
FDT37,OUT010,589.4830857656956
FDI27,OUT035,727.2424540985107
FDN51,OUT046,4047.3193410690305
FDW07,OUT035,1288.470887068367
FDN45,OUT049,3471.237224368286
DRN37,OUT027,4128.171235757447
DRF48,OUT049,2917.7575992349625
FDP38,OUT019,139.66094065551758
NCX18,OUT027,4916.193743160247
FDK45,OUT018,1548.9669970493317
FDZ37,OUT049,1336.4623178779602
FDS50,OUT018,3048.3528576828003
NCR54,OUT018,2667.5952659626005
NCS17,OUT035,1498.006760741806
FDV31,OUT046,2752.564660119057
DRE27,OUT017,1452.8920171869277
FDN60,OUT013,2401.095075735855
FDK26,OUT013,2796.5014951057437
FDX37,OUT018,1355.5819568252564
FDW31,OUT046,3051.759472122574
FDX26,OUT018,2499.4134544006347
DRL49,OUT019,393.124653352356
FDU49,OUT017,1308.060325401306
FDY58,OUT046,3546.1645977937696
FDN03,OUT045,3683.326666751099
NCV06,OUT010,429.1769107481003
FDH53,OUT045,1273.9205447891236
FDG31,OUT018,882.3223934537888
NCC06,OUT045,1889.0638702041626
FDS13,OUT049,4016.192867619705
FDP16,OUT035,3925.437701061058
FDA35,OUT013,1830.2378236495972
DRP47,OUT018,3458.268294577217
FDY28,OUT010,484.0631757184505
FDY20,OUT035,1438.3689380508424
NCH30,OUT017,1687.4394080371858
NCR29,OUT019,154.9246920082569
NCP05,OUT013,2179.645377938843
NCF30,OUT019,260.4793240749359
FDA08,OUT035,2443.191015002823
FDN51,OUT027,6271.926711099242
FDH12,OUT046,1588.123140346527
FDY39,OUT017,2776.022147731018
NCO53,OUT045,2837.4763026428222
FDB40,OUT046,2253.240401462555
FDH02,OUT049,1324.2724376182555
FDY11,OUT027,1524.6216568885802
FDQ09,OUT019,281.2495306982994
FDP16,OUT013,3786.522397557831
NCF55,OUT018,453.43672972469324
FDY09,OUT027,4202.549306296921
FDY39,OUT045,2818.35058427124
NCU53,OUT049,2541.7860647289276
NCT41,OUT049,2359.016583325195
FDJ45,OUT046,551.1614301727294
FDR28,OUT013,2466.550312725067
FDN08,OUT013,1704.2741068925857
FDJ07,OUT049,1678.3128531837463
FDZ09,OUT027,3906.5580489295958
FDQ14,OUT017,2271.6051172256466
FDY12,OUT027,1206.243694995117
FDK57,OUT046,1870.2123791046142
FDD20,OUT049,1929.3453508838652
FDS36,OUT018,1504.2421509246828
FDI40,OUT049,1584.9774890224455
FDJ40,OUT045,1700.3017381713867
FDE08,OUT013,2112.9045533466337
DRK01,OUT013,1391.0532056110383
FDC58,OUT049,665.0736503555298
FDE50,OUT046,2921.064867560959
FDX48,OUT035,2383.4133793052674
DRM35,OUT018,2423.26663853302
FDG41,OUT013,1641.7239696601866
FDB52,OUT046,3960.124135874176
FDV19,OUT045,2476.4620276273727
DRG48,OUT017,2200.9128355224607
FDI26,OUT013,2725.6599326316837
FDU11,OUT019,317.72331634793284
FDF59,OUT019,349.1452215819359
FDR07,OUT049,1420.3744628631591
NCE06,OUT017,2341.5095727312087
FDE10,OUT046,1932.5895153017043
NCO55,OUT046,1681.0750280761717
FDZ13,OUT013,744.0899554109573
FDT50,OUT017,1467.3675760543824
FDH12,OUT010,236.48701647949218
FDD21,OUT045,1812.043336907959
NCM05,OUT013,3827.2583511592866
FDK04,OUT013,841.9054692684174
FDN33,OUT017,1460.2434289821624
NCM18,OUT010,141.9976530005455
DRC25,OUT049,1322.0504861463548
FDT47,OUT017,1460.2727264682771
FDD45,OUT027,2390.929809061432
NCD07,OUT018,1454.771708387947
NCY54,OUT010,336.1650524266004
FDL12,OUT049,893.5002649345398
FDL02,OUT017,1536.140517036438
FDC60,OUT035,1395.9158432321549
FDR37,OUT017,2753.3764989997867
FDY16,OUT017,2845.4830637769696
FDU26,OUT045,1853.473737724304
FDN24,OUT013,792.1123215065003
FDH44,OUT013,2254.8587502090454
FDE23,OUT010,100.6483437795639
FDW60,OUT017,2670.817403125763
FDQ55,OUT049,1801.3421607334137
FDV32,OUT027,1543.211499250412
FDV03,OUT010,355.2440944312572
FDY14,OUT010,539.022592374897
NCL55,OUT027,6136.709317016602
DRF25,OUT017,580.605206331253
FDX03,OUT046,648.7344262893677
FDF40,OUT045,3829.3281638996127
FDX24,OUT010,206.79593696336747
FDA25,OUT049,1589.4301705007554
FDH21,OUT018,2176.801513952637
FDB47,OUT010,469.42708019828797
FDT34,OUT019,222.47614335479736
FDS39,OUT010,323.77352810668947
NCU05,OUT046,1158.391858950043
FDE02,OUT049,1383.787943137169
FDL25,OUT035,1430.9010714557648
FDC50,OUT049,1453.3607972797392
FDZ32,OUT049,1643.344325283432
FDV14,OUT045,1326.3279045684815
FDR07,OUT045,1414.0442030357362
FDB26,OUT049,805.5891078224181
NCR50,OUT045,2358.0512708854676
FDP01,OUT018,2005.1049136371614
FDH57,OUT045,2017.3949599201203
FDM60,OUT027,919.7417765468598
FDA45,OUT017,2656.173548163414
FDU55,OUT017,3939.3739953599934
FDH40,OUT035,1301.5085041282655
FDG40,OUT019,86.85133627767563
FDT12,OUT049,3349.0805055336
DRL59,OUT045,814.428082723236
FDT47,OUT018,1331.7295154926298
FDI60,OUT017,975.2117850065232
DRF51,OUT027,929.7350208023071
NCK31,OUT049,777.1383385118485
FDB08,OUT045,2340.0066685604097
FDM44,OUT035,1595.7241006050108
FDD46,OUT018,2071.4363707494736
